CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9,0,2015-01-01,1,BPR,3590.24,PSIA,NA
SPE9,1.09,2015-01-02,1,BPR,3589.68,PSIA,NA
SPE9,3.27,2015-01-04,1,BPR,3587.47,PSIA,NA
SPE9,10,2015-01-11,1,BPR,3580.37,PSIA,NA
SPE9,20,2015-01-21,1,BPR,3571.03,PSIA,NA
SPE9,30,2015-01-31,1,BPR,3561.98,PSIA,NA
SPE9,40,2015-02-10,1,BPR,3552.78,PSIA,NA
SPE9,50,2015-02-20,1,BPR,3543.32,PSIA,NA
SPE9,60,2015-03-02,1,BPR,3533.61,PSIA,NA
SPE9,70,2015-03-12,1,BPR,3523.72,PSIA,NA
SPE9,80,2015-03-22,1,BPR,3513.69,PSIA,NA
SPE9,90,2015-04-01,1,BPR,3503.59,PSIA,NA
SPE9,100,2015-04-11,1,BPR,3493.44,PSIA,NA
SPE9,110,2015-04-21,1,BPR,3483.26,PSIA,NA
SPE9,120,2015-05-01,1,BPR,3473.08,PSIA,NA
SPE9,130,2015-05-11,1,BPR,3462.89,PSIA,NA
SPE9,140,2015-05-21,1,BPR,3452.7,PSIA,NA
SPE9,150,2015-05-31,1,BPR,3442.49,PSIA,NA
SPE9,160,2015-06-10,1,BPR,3432.26,PSIA,NA
SPE9,170,2015-06-20,1,BPR,3421.96,PSIA,NA
SPE9,180,2015-06-30,1,BPR,3411.54,PSIA,NA
SPE9,190,2015-07-10,1,BPR,3400.98,PSIA,NA
SPE9,200,2015-07-20,1,BPR,3390.26,PSIA,NA
SPE9,210,2015-07-30,1,BPR,3379.32,PSIA,NA
SPE9,220,2015-08-09,1,BPR,3368.15,PSIA,NA
SPE9,230,2015-08-19,1,BPR,3356.68,PSIA,NA
SPE9,240,2015-08-29,1,BPR,3344.79,PSIA,NA
SPE9,250,2015-09-08,1,BPR,3332.28,PSIA,NA
SPE9,260,2015-09-18,1,BPR,3319.11,PSIA,NA
SPE9,270,2015-09-28,1,BPR,3305.22,PSIA,NA
SPE9,280,2015-10-08,1,BPR,3290.65,PSIA,NA
SPE9,290,2015-10-18,1,BPR,3275.47,PSIA,NA
SPE9,300,2015-10-28,1,BPR,3259.74,PSIA,NA
